,round,load,period,duration_elog,energy_elog,power_avg_elog,duration_sig,energy_sig,power_avg_sig,frequency,diff
2839,12,90,0.04,79.99999799999999,256.23452002411466,3.202931580374723,80.026,333.53015000000465,4.167772348986638,25.0,-0.9648407686119151
2840,34,10,0.1,79.91026,187.77964956132908,2.3498815992005166,80.022,259.33570000001293,3.240805028617292,10.0,-0.8909234294167754
2841,2,5,0.5,79.510929,181.32125609044868,2.2804570185621738,80.027,246.89142500000352,3.0851015907131782,2.0,-0.8046445721510045
2842,17,100,0.1,79.910095,264.190713280522,3.3060993517843023,80.033,340.09482500001354,4.249432421626248,10.0,-0.943333069841946
2843,28,15,0.04,79.956822,195.25040555966277,2.4419480499070207,80.021,269.3275500000018,3.3657108758951,25.0,-0.9237628259880792
2845,23,30,1.0,79.509947,205.18346110538272,2.580601155543252,80.022,276.9348749999975,3.460734235585183,1.0,-0.8801330800419307
2846,28,50,0.04,79.999996,224.44462333357492,2.8055579319475834,80.041,299.03865000000843,3.736068389950256,25.0,-0.9305104580026726
2847,22,60,0.04,79.999999,239.9617106374363,2.9995214204619716,80.056,311.33257499999604,3.888934933046818,25.0,-0.8894135125848464
2848,7,5,0.2,79.91054600000001,182.20751997329552,2.2801435992352688,80.022,252.1319750000324,3.150783222114323,5.0,-0.8706396228790543
2849,12,60,1.0,79.510554,238.25973159545367,2.996579945795041,80.04,305.3702749999939,3.8152208270863808,1.0,-0.8186408812913397
2850,29,40,0.04,79.959879,216.16945802288652,2.7034740513162423,80.022,290.5215999999933,3.6305216065581134,25.0,-0.9270475552418711
2851,16,15,2.0,79.510576,188.52624655194094,2.3710838989764196,80.024,262.44260000002095,3.279548635409639,0.5,-0.9084647364332192
2852,17,100,0.03,79.974525,264.932108607181,3.3127062474854463,80.022,343.22270000001623,4.289104246332462,33.33,-0.9763979988470157
2853,10,70,0.2,79.910648,239.66296937204316,2.9991368531017693,80.022,313.51922500000205,3.9179128864562505,5.0,-0.9187760333544812
2854,29,20,2.0,79.509702,185.7403889857169,2.3360720052216633,80.022,266.8629750000034,3.3348700982230315,0.5,-0.9987980930013682
2855,7,90,0.05,79.96055100000001,256.4705031384189,3.2074629292939574,80.025,332.750549999998,4.158082474226779,20.0,-0.9506195449328216
2856,2,60,1.0,79.510453,236.38175692062427,2.972964534872217,80.046,308.1073750000009,3.8491289383604537,1.0,-0.8761644034882368
2857,13,100,0.1,79.910726,264.6908786181948,3.3123322971461278,80.024,340.4299250000177,4.254097833150276,10.0,-0.9417655360041479
2858,14,90,0.1,79.91065,257.15184987826086,3.2179922185373395,80.026,332.01414999999224,4.148828505735539,10.0,-0.9308362871981992
2859,14,30,0.04,79.959997,207.04545356696408,2.589362948162243,80.022,281.6362249999939,3.5194849541375355,25.0,-0.9301220059752926
2860,8,10,0.05,79.960381,187.18391628012856,2.340958283829695,80.025,261.0385500000068,3.261962511715174,20.0,-0.9210042278854789
2861,9,5,0.03,79.97698,183.9030662388177,2.2994499947212024,80.026,256.4729500000029,3.204870292155086,33.33,-0.9054202974338836
2862,4,50,0.2,79.91057,222.6151112527827,2.785803070266958,80.022,297.40017499999925,3.71648015545724,5.0,-0.9306770851902821
2863,3,40,0.1,79.91056800000001,218.18449214258712,2.7303584194594523,80.022,290.7227749999923,3.633035602709159,10.0,-0.9026771832497067
2864,11,80,0.03,79.979994,249.4342690630714,3.118708274260078,80.029,326.9387500000037,4.085253470616948,33.33,-0.9665451963568699
2865,9,40,0.2,79.91028,215.32718602958352,2.6946118325399877,80.021,286.57942499999444,3.58130272053579,5.0,-0.8866908879958024
2866,13,100,0.2,79.91099100000001,265.655573561813,3.3243934312091437,80.025,339.65305000001035,4.244336769759579,5.0,-0.9199433385504356
2867,12,15,0.1,79.91058,194.88623762060692,2.4388039433652833,80.022,267.43160000000364,3.3419759566119773,10.0,-0.903172013246694
2868,19,40,0.05,79.96044099999999,214.2386874521533,2.6793084777027847,80.021,288.43149999999383,3.604447582509514,20.0,-0.9251391048067292
2869,18,90,0.5,79.510271,258.51234156326063,3.2513075142614043,80.025,330.1043250000063,4.125014995314043,2.0,-0.8737074810526386
2870,29,60,2.0,79.510205,228.25381593635342,2.8707486785671525,80.023,304.83584999999414,3.809352936030818,0.5,-0.9386042574636653
2871,5,100,2.0,79.51075,261.1897036277295,3.284960884254387,80.024,341.46380000001807,4.267017394781791,0.5,-0.9820565105274044
2872,27,80,0.04,79.999997,250.09132374392613,3.1261416640293893,80.035,324.89517499999897,4.0594136940088585,25.0,-0.9332720299794692
2874,6,30,2.0,79.51044499999999,200.7513661668331,2.524842694149594,80.036,280.3877500000027,3.503270403318541,0.5,-0.9784277091689471
2876,24,50,0.04,79.999994,222.6264951044093,2.7828313975174708,80.039,297.5757249999989,3.717884094004159,25.0,-0.9350526964866881
2877,4,5,2.0,79.51030999999999,176.74438750215177,2.222911563319924,80.023,242.46220000002256,3.029906401909733,0.5,-0.8069948385898091
2878,4,90,0.2,79.910506,260.03004886735505,3.2540157969636065,80.023,334.5351250000064,4.180487172438004,5.0,-0.9264713754743972
2880,8,20,1.0,79.51069399999999,193.5322668413213,2.434040719620952,80.081,264.1126750000077,3.298069142493322,1.0,-0.8640284228723698
2881,7,70,0.1,79.91091700000001,239.82793709574295,3.0011911525898634,80.023,314.7399750000005,3.9331189158117104,10.0,-0.931927763221847
2882,22,60,0.1,79.910079,233.9341464956077,2.927467341079812,80.022,308.9917249999967,3.861334695458707,10.0,-0.9338673543788949
2883,1,15,2.0,79.510181,197.97875402118297,2.48997991868718,80.022,262.8122750000029,3.28425026867615,0.5,-0.7942703499889698
2885,2,20,0.5,79.51018,205.92558656167398,2.5899273094548896,80.022,270.3361500000019,3.378272849966282,2.0,-0.7883455405113926
2886,9,30,2.0,79.51045599999999,194.28252781645355,2.4434840094044183,80.022,277.9529750000013,3.4734569868286385,0.5,-1.0299729774242201
2887,16,5,1.0,79.510698,180.08387242860744,2.264901163722741,80.021,238.01197500000745,2.974368915659732,1.0,-0.709467751936991
2888,30,70,0.1,79.910525,242.56045360121146,3.0354005758466918,80.023,318.42304999999243,3.979144121065099,10.0,-0.9437435452184073
2889,25,70,0.04,79.999995,245.90216386631425,3.073777240440006,80.048,315.9098250000061,3.946504909554344,25.0,-0.872727669114338
2890,35,100,0.1,79.910118,265.6047289155953,3.323793476510638,80.024,341.3080750000227,4.265071416075461,10.0,-0.9412779395648232
2891,5,40,0.2,79.910801,217.93792019963462,2.727264868733259,80.088,289.5932249999908,3.6159377809408495,5.0,-0.8886729122075905
2892,1,80,0.2,79.910574,252.32225638259627,3.1575578018322865,80.023,326.16945000000067,4.0759462904415065,5.0,-0.91838848860922
2893,9,40,0.05,79.96006200000001,215.27638387768036,2.692298861370072,80.022,290.33392499999405,3.628176314013572,20.0,-0.9358774526435001
2894,5,50,0.2,79.91029800000001,225.90405582395886,2.8269705091571407,80.022,298.37082499999394,3.728609944765114,5.0,-0.9016394356079735
2895,6,90,0.5,79.51053399999999,255.91214304101075,3.218594193330544,80.025,330.088400000004,4.124815995001612,2.0,-0.9062218016710677
2896,4,50,1.0,79.5107,232.25652224521787,2.9210725379756166,80.021,295.0917000000027,3.687678234463487,1.0,-0.7666056964878702
2897,16,90,0.2,79.910509,255.47537413983864,3.1970184815095926,80.022,330.5296750000026,4.130485054110152,5.0,-0.9334665726005595
2898,7,70,1.0,79.51040400000001,239.18965560601475,3.008281225762791,80.022,313.015325000001,3.911615868136275,1.0,-0.9033346423734843
2899,12,5,0.5,79.511785,179.40965170622133,2.256390693608769,80.021,245.1772250000233,3.0639110358533794,2.0,-0.8075203422446102
2900,18,20,2.0,79.509974,194.06158156293353,2.4407199726028526,80.026,267.3647250000134,3.3409732461951536,0.5,-0.900253273592301
2901,23,90,0.1,79.910437,257.5008820938011,3.222368588646326,80.03,333.9787999999976,4.17317006122701,10.0,-0.9508014725806841
2902,17,15,0.5,79.510851,192.09517071767567,2.4159616995883453,80.022,259.25940000001657,3.23985154082648,2.0,-0.8238898412381346
2903,32,15,0.1,79.91008,192.67319466398558,2.4111250378423548,80.022,263.06797500000573,3.2874456399490857,10.0,-0.8763206021067309
2904,30,30,0.1,79.909928,207.55166453918707,2.597320129473613,80.022,279.9672749999935,3.4986288145759104,10.0,-0.9013086851022973
2905,22,80,0.03,80.009996,250.40015264423505,3.1296108631755843,80.04,328.90357500000147,4.109240067466285,33.33,-0.9796292042907004
2906,19,70,0.03,79.988851,239.9916843969674,3.0003141862478735,80.023,317.5271500000036,3.967948589780482,33.33,-0.9676344035326085
2907,10,60,0.03,80.009998,232.70872296410866,2.9084955478202694,80.037,308.6497250000036,3.856338006172191,33.33,-0.9478424583519214
2908,16,10,2.0,79.510488,180.34946739994143,2.2682475222632448,80.022,255.86180000002625,3.19739321686569,0.5,-0.929145694602445
2909,7,60,0.2,79.910833,233.51992141254073,2.922256127808613,80.042,305.00284999999826,3.810535094075589,5.0,-0.8882789662669759
2910,8,15,0.03,79.98046,194.2980469578352,2.42931894812602,80.022,267.6265250000022,3.3444118492414856,33.33,-0.9150929011154658
2911,21,90,2.0,79.509982,250.0230148345839,3.1445487540744748,80.025,331.360424999997,4.140711340206148,0.5,-0.9961625861316734
2912,20,20,0.1,79.910104,199.13243892526634,2.4919556971827532,80.022,270.63392500000225,3.381994014146138,10.0,-0.890038316963385
2913,16,30,0.03,79.979998,206.50661561269996,2.581978254271774,80.022,280.8295499999935,3.5094042888204933,33.33,-0.9274260345487191
2914,2,90,0.04,79.999997,259.9180613480157,3.2489758886867928,80.027,336.93927500000746,4.210319954515445,25.0,-0.9613440658286518
2915,6,90,0.2,79.91036500000001,259.8361509980552,3.2515950965566875,80.026,330.49060000000475,4.129790318146662,5.0,-0.8781952215899742
2916,5,40,0.04,79.98432000000001,217.72011083378231,2.722034904263514,80.022,292.1076249999957,3.6503414685960816,25.0,-0.9283065643325674
2917,20,5,0.5,79.610698,180.97205163513033,2.2732127236860844,80.022,245.43982500002684,3.067154345055445,2.0,-0.7939416213693606
2918,19,70,0.2,79.91052099999999,241.080868170119,3.016885200512196,80.022,311.2256750000004,3.889251393366828,5.0,-0.8723661928546318
2919,1,90,1.0,79.510441,268.43883133434844,3.376145672922987,80.022,334.4079500000093,4.178950163705097,1.0,-0.8028044907821101
2920,24,30,0.05,80.010041,207.15368622325258,2.5890961138646658,80.065,282.37204999999705,3.5267851120963845,20.0,-0.9376889982317187
2921,16,50,0.04,79.95964000000001,222.43764903201378,2.7818740683676633,80.022,299.9002000000008,3.747721876483976,25.0,-0.9658478081163127
2922,19,100,2.0,79.510848,259.77721365406376,3.267192089990837,80.022,338.8739750000072,4.234760128464762,0.5,-0.9675680384739249
2924,10,90,0.04,79.999997,256.3651471930637,3.204564460084464,80.032,333.8926250000042,4.171989016893295,25.0,-0.9674245568088309
2925,7,80,0.03,79.979998,248.1783329843876,3.1030049911277517,80.027,326.0999499999924,4.074874104989471,33.33,-0.971869113861719
2926,13,15,0.1,80.21068000000001,191.99168822380508,2.393592576746701,80.292,265.6215500000049,3.3081944652020736,10.0,-0.9146018884553726
2927,10,30,0.03,80.099997,206.9291691178733,2.5833854790016195,80.127,284.27567499999566,3.547813783119244,33.33,-0.9644283041176243
2928,19,40,2.0,79.51046600000001,214.20226932774733,2.694013506696682,80.022,284.1162749999952,3.5504770563094548,0.5,-0.8564635496127728
2929,13,30,0.04,79.959998,207.00057370327661,2.5888016368294133,80.022,279.67114999999626,3.4949282697257784,25.0,-0.9061266328963651
2930,4,30,0.2,79.910536,207.36003798623102,2.5949023541305123,80.022,280.6776749999956,3.5075063732473017,5.0,-0.9126040191167895
2931,10,80,0.05,79.96095500000001,248.9410665270942,3.113282808179244,80.035,326.1128999999993,4.074628599987497,20.0,-0.9613457918082529
2932,2,80,0.05,79.960521,250.94223920737662,3.138326715097024,80.036,326.61024999999944,4.080791768704076,20.0,-0.942465053607052
2933,21,10,0.04,79.959998,191.02823581152273,2.3890475311357906,80.022,262.8285250000073,3.284453337832187,25.0,-0.8954058066963966
2935,32,70,0.03,80.01147,241.56205545564396,3.019092830760939,80.039,318.9212999999955,3.984573770286929,33.33,-0.9654809395259902
2936,11,60,0.1,79.91059899999999,232.60321615449575,2.9107930495489813,80.036,306.73315000000224,3.832439777100333,10.0,-0.9216467275513516
2937,13,10,0.04,79.959999,187.44487904875785,2.344233133979377,80.025,261.0808000000056,3.262490471727655,25.0,-0.9182573377482779
2938,34,80,0.5,79.509899,246.89583180898887,3.1052212984069927,80.024,321.85639999999825,4.021998400479834,2.0,-0.9167771020728415
2939,32,100,0.04,79.959997,265.85411624335774,3.324838997222045,80.025,343.60282500001165,4.293693533270998,25.0,-0.9688545360489531
2940,8,30,1.0,79.510587,197.5912009626789,2.4850929721180264,80.022,276.9699499999982,3.461172552548027,1.0,-0.9760795804300004
2941,6,80,0.03,79.979997,249.50862766047592,3.119637872210422,80.027,324.1620749999992,4.050658840141442,33.33,-0.93102096793102
2942,25,80,0.2,79.91045100000001,269.26664767875496,3.3696049053553074,80.027,322.1946249999999,4.026074012520773,5.0,-0.6564691071654658
2943,4,30,1.0,79.510323,202.90845370431228,2.5519762220600244,80.021,279.3202749999957,3.4905871583708743,1.0,-0.9386109363108499
2944,20,50,0.05,79.960754,221.9676502939566,2.7759574439975467,80.041,298.7577749999956,3.732559250883867,20.0,-0.9566018068863205
2945,30,80,1.0,79.510317,249.51135611252124,3.1381003815205673,80.032,323.6080999999999,4.043483856457416,1.0,-0.905383474936849
2946,17,30,0.5,79.51041000000001,204.8552590299921,2.5764583408636943,80.036,275.8706000000026,3.446831425858396,2.0,-0.8703730849947018
2947,30,70,0.04,79.999995,243.11059098844038,3.038882577285666,80.033,319.3405250000018,3.990110641860255,25.0,-0.9512280645745892
2948,12,30,0.03,79.979998,205.8167078169215,2.573352250107852,80.022,281.3454499999941,3.515851265901804,33.33,-0.9424990157939521
2949,7,60,1.0,79.510402,240.3130456489582,3.0224101451399803,80.049,304.6241749999975,3.8054713363064807,1.0,-0.7830611911665004
2950,19,100,0.03,79.979998,265.5802039965871,3.320582778666575,80.024,345.38400000000223,4.316005198440496,33.33,-0.9954224197739205
2951,2,30,0.2,79.91086299999999,207.68790588367185,2.598994655878912,80.023,281.59629999999663,3.5189420541593868,5.0,-0.9199473982804749
2952,18,30,0.1,79.910818,205.46566213107297,2.5711870717062735,80.022,278.3688749999989,3.4786543075654057,10.0,-0.9074672358591322
2953,8,50,0.05,79.96054099999999,226.07599766981582,2.827344523216968,80.022,298.97272499999497,3.736131626302704,20.0,-0.9087871030857357
2954,32,15,1.0,79.512215,189.85293149847644,2.3877203206887954,80.023,260.849325000012,3.2596794046713065,1.0,-0.8719590839825111
2955,28,80,0.2,79.91044000000001,248.38109211266965,3.108243329816099,80.035,323.09634999999736,4.0369382145311095,5.0,-0.9286948847150103
2956,18,90,0.05,79.960715,256.36570387806665,3.2061457164066964,80.022,332.9597750000043,4.160852952937995,20.0,-0.954707236531299
2957,9,80,2.0,79.509969,240.2260202037419,3.0213320823171483,80.028,322.17007499999454,4.025716936572132,0.5,-1.0043848542549836
2958,28,90,0.5,79.509767,258.54783475117273,3.2517745241433387,80.035,330.38177500000063,4.127966202286507,2.0,-0.8761916781431687
2959,6,5,0.04,80.878566,184.9314470954864,2.2865322203596734,80.934,256.62650000000497,3.1708120196704104,25.0,-0.884279799310737
2960,11,5,0.05,80.51045,184.7578811918198,2.2948310584752636,80.591,254.70392500001256,3.1604512290455826,20.0,-0.865620170570319
2962,32,70,0.05,79.96002999999999,241.48280064738807,3.020043897524652,80.022,317.1191500000045,3.962899577616212,20.0,-0.9428556800915597
2965,11,50,1.0,79.51024199999999,223.9415682291654,2.8165122202642197,80.06,294.10337499999474,3.673537034723892,1.0,-0.8570248144596722
2966,21,40,0.5,79.510565,212.1071221166504,2.667659601169359,80.023,286.0905749999971,3.575104345000776,2.0,-0.9074447438314168
2968,7,15,0.1,80.010539,192.78220420515115,2.4094601363096824,80.141,266.17652500000816,3.3213526784044145,10.0,-0.9118925420947321
2969,23,20,0.1,79.90971400000001,199.1089610364414,2.4916740540010114,80.024,271.6077249999983,3.394078338998279,10.0,-0.9024042849972678
2970,34,60,0.1,80.01014,232.23822721215785,2.902609934342795,80.048,306.6895999999949,3.831321207275571,10.0,-0.9287112729327758
2971,13,20,0.03,79.979997,198.97592924855945,2.4878211641913346,80.021,273.9388249999888,3.423336686619623,33.33,-0.9355155224282883
2972,6,80,2.0,79.51033299999999,245.5418123912495,3.08817487145035,80.023,321.25787499999893,4.014569248840945,0.5,-0.9263943773905949
2973,3,60,1.0,79.510301,234.45483158045553,2.94873530387535,80.022,308.368774999998,3.853549961260628,1.0,-0.9048146573852782
2974,33,60,0.03,80.008169,233.17300872722137,2.914365015992572,80.043,309.8683500000031,3.871273565458604,33.33,-0.9569085494660321
2975,26,5,0.04,80.959996,183.82552043935908,2.2705722519966414,81.022,255.1599500000056,3.1492674829059464,25.0,-0.878695230909305
2976,18,50,0.04,80.038077,222.7108948576195,2.7825617906539595,80.068,296.884349999995,3.7079026577408576,25.0,-0.9253408670868981
2977,10,20,1.0,79.510457,197.4934064719551,2.4838670776594216,80.022,267.67597500000824,3.3450298043039197,1.0,-0.8611627266444981
2978,25,30,0.5,80.010531,203.84354073164081,2.5477088851171454,80.109,277.0508500000036,3.4584235229500253,2.0,-0.9107146378328799
2979,19,20,0.2,79.91032600000001,196.6051837463709,2.460322633978128,80.021,267.5007750000042,3.3428821809275586,5.0,-0.8825595469494307
2980,27,100,0.05,79.960121,265.9920462711671,3.326558826382555,80.023,342.5589250000093,4.280755845194623,20.0,-0.9541970188120676
2981,26,40,0.04,79.959995,214.56589886865996,2.6834156113774137,80.022,290.45444999999086,3.629682462322747,25.0,-0.9462668509453334
2982,32,100,0.5,79.510179,264.3338821376637,3.324528827153863,80.025,340.0139750000149,4.2488469228368,2.0,-0.9243180956829371
2984,34,70,2.0,79.510328,239.977881121158,3.0181975997024937,80.046,312.20390000000253,3.900306074007477,0.5,-0.8821084743049834
2985,23,10,2.0,79.510545,182.95161944327162,2.3009730274553095,80.023,256.7087750000128,3.20793740549608,0.5,-0.9069643780407706
2986,7,40,0.05,79.960605,214.68814963401866,2.684924027701124,80.022,289.2893249999927,3.615122403838853,20.0,-0.9301983761377288
2987,4,60,1.0,79.510404,236.18237857680714,2.970458791491075,80.022,307.57335000000046,3.8436098822823777,1.0,-0.8731510907913025
2988,31,60,0.1,79.91039099999999,233.61539465361065,2.923467045150745,80.044,309.22477500000105,3.8631849357853314,10.0,-0.9397178906345864
2989,14,100,1.0,79.510468,262.9021494663137,3.3065098983735535,80.023,338.52680000000754,4.230368768979013,1.0,-0.9238588706054598
2991,15,5,0.5,79.510202,178.96414529143178,2.2508324817415475,80.021,239.843225000022,2.9972535334477453,2.0,-0.7464210517061978
2993,3,90,0.2,79.910377,259.57644559998994,3.2483446499068567,80.028,334.7324999999996,4.182692307692302,5.0,-0.9343476577854455
2994,15,70,2.0,79.50963499999999,229.9699515017026,2.8923532538126056,80.037,313.89129999999994,3.921827404825268,0.5,-1.0294741510126624
2995,3,70,0.2,79.910462,242.97156797053918,3.0405476565826786,80.022,317.4422999999976,3.9669378420933934,5.0,-0.9263901855107148
2996,8,5,2.0,79.510647,170.87662236456075,2.1491036585900343,80.022,240.1512750000119,3.0010656444479253,0.5,-0.8519619858578911
2997,22,30,2.0,79.510074,204.22768525977915,2.5685762191565704,80.022,277.8692499999957,3.472410712054131,0.5,-0.9038344928975608
2998,7,80,0.1,79.910756,247.5710758790534,3.0980945278386978,80.022,322.5124499999972,4.030297293244323,10.0,-0.9322027654056253
2999,33,15,0.03,79.979998,193.7913417285318,2.4229975815769813,80.022,267.69740000000166,3.3452975431756475,33.33,-0.9222999615986662
3000,2,10,1.0,79.510235,193.43389272734248,2.432817520000318,80.023,261.0138000000072,3.2617347512591026,1.0,-0.8289172312587847
3001,30,20,0.5,79.510194,198.32786885820144,2.4943703301516464,80.022,269.82250000000334,3.3718539901527493,2.0,-0.8774836600011029
3003,23,70,0.2,79.910243,242.3169489813111,3.0323640610292113,80.023,315.9839999999997,3.9486647588818182,5.0,-0.9163006978526069
3004,33,90,0.05,79.960423,257.09971216146243,3.2153370694582546,80.028,333.9800250000029,4.173289661118645,20.0,-0.9579525916603902
3005,21,80,0.04,79.999997,247.9755929485684,3.0996950280956685,80.037,326.70632499999925,4.081941164711312,25.0,-0.9822461366156432
3006,33,20,0.04,79.95999900000001,198.03431803075057,2.47666734001273,80.024,272.79675000000253,3.4089366939918344,25.0,-0.9322693539791045
3007,14,70,0.03,79.977638,241.5549371919108,3.020280958933931,80.022,319.24162499999966,3.989423221114189,33.33,-0.9691422621802581
3008,14,80,2.0,79.51039499999999,239.97286627190527,3.0181319847789125,80.027,322.765750000003,4.033210666400128,0.5,-1.0150786816212158
3009,9,10,0.5,79.510994,184.63427494305884,2.322122585249769,80.022,256.5298000000199,3.2057409212469063,2.0,-0.8836183359971375
3010,3,80,0.2,79.910694,250.56455788385824,3.1355572745227094,80.028,323.3971250000013,4.04104969510673,5.0,-0.9054924205840202
3011,13,70,0.2,79.910565,240.0205586661101,3.0036148369882016,80.044,314.4168749999973,3.92805050971962,5.0,-0.9244356727314185
3012,29,15,0.04,79.959996,193.8678127240514,2.4245600603088,80.022,265.5374500000046,3.318305590962543,25.0,-0.8937455306537432
3013,28,20,1.0,79.51046000000001,190.99251627407136,2.402105537737693,80.023,265.83605000000534,3.321995551279074,1.0,-0.919890013541381
3014,34,10,0.2,79.91041399999999,186.02896945084333,2.3279690360613494,80.023,257.1085000000188,3.2129325318973145,5.0,-0.8849634958359651
3015,15,20,0.03,80.09757400000001,198.05509379515587,2.4726728152235404,80.152,273.7856749999997,3.4158308588681465,33.33,-0.9431580436446061
3016,21,15,0.04,79.959993,193.0108209392853,2.4138423941493508,80.022,266.62325000000385,3.3318743595511715,25.0,-0.9180319654018207
3017,2,30,0.1,80.01016200000001,210.44601033898266,2.6302410228713526,80.119,282.2916999999945,3.52340518478756,10.0,-0.8931641619162072
3019,25,60,0.1,79.909774,230.75180166822804,2.8876542895519646,80.022,306.5924999999994,3.831352628027285,10.0,-0.9436983384753206
3020,35,30,2.0,79.510369,203.01120016699238,2.5532669854291883,80.139,276.317074999998,3.4479725851333054,0.5,-0.8947055997041171
3021,35,60,1.0,79.509681,224.96188195938132,2.829364665157961,80.023,304.99189999999624,3.811303000387342,1.0,-0.9819383352293807
3022,27,10,0.03,79.980717,187.05387054550116,2.33873710516375,80.025,260.3778750000054,3.253706654170639,33.33,-0.914969549006889
3023,11,15,0.04,79.959996,193.66836915691985,2.422065768449011,80.021,269.2053750000058,3.364184089176664,25.0,-0.9421183207276531
3025,34,100,0.2,79.910068,264.43115878182226,3.3091094201274145,80.027,338.9266500000136,4.235153760605965,5.0,-0.9260443404785508
3027,33,50,1.0,79.510135,219.8572387341988,2.7651473454824194,80.03,291.8917999999963,3.647279770086172,1.0,-0.8821324246037525
3028,35,60,0.05,79.96035699999999,232.18384122421116,2.903736925839528,80.022,307.25402500000143,3.839619417160298,20.0,-0.9358824913207702
3029,7,15,0.05,79.960336,192.01014870219095,2.4013174319601527,80.022,263.8686750000065,3.2974516382995485,20.0,-0.8961342063393958
3030,1,10,0.2,79.9104,191.70770285585945,2.399033202885475,80.023,261.25190000000146,3.264710145833091,5.0,-0.8656769429476161
3031,17,90,0.04,79.99999899999999,256.43954000369905,3.2054942901149173,80.03,333.6326250000009,4.168844495814081,25.0,-0.9633502056991641
3032,7,20,0.1,79.91005100000001,196.48745106270502,2.458857785770966,80.022,270.0601750000061,3.374824110869587,10.0,-0.915966325098621
3033,3,60,2.0,79.510122,229.51479206278523,2.8866109910230704,80.03,307.7243499999961,3.8451124578282654,0.5,-0.958501466805195
3034,20,100,0.1,79.910584,265.55688392990174,3.3231753622261317,80.023,341.4964500000226,4.267478724866884,10.0,-0.9443033626407527
3035,6,30,0.05,79.960617,208.76668207119073,2.6108688239760673,80.022,279.6124749999943,3.494195033865615,20.0,-0.8833262098895478
3036,10,5,2.0,79.51104799999999,175.19017329881981,2.2033437831031963,80.026,239.24617500002068,2.989605565691409,0.5,-0.7862617825882126
3037,27,90,0.5,79.51016,255.6280030533063,3.215035701768256,80.024,329.94022500000216,4.123015907727709,2.0,-0.9079802059594528
3038,25,50,0.5,80.010431,216.75042156946358,2.7090270463542883,80.074,294.802349999994,3.6816238729174766,2.0,-0.9725968265631884
3039,23,80,0.04,79.999996,250.95549107180926,3.1369437952448056,80.034,327.82345000000595,4.096052302771397,25.0,-0.959108507526591
3040,8,50,1.0,79.510461,222.17719385335428,2.7943139941466857,80.022,292.3639249999987,3.653544337807087,1.0,-0.8592303436604012
3041,29,10,0.03,79.979992,191.71510276103913,2.3970382837877646,80.023,262.4318000000068,3.279454656786259,33.33,-0.8824163729984944
3042,27,10,0.05,79.96017699999999,186.89962065634253,2.3374087910828734,80.025,260.4416250000086,3.254503280225037,20.0,-0.9170944891421637
3043,8,40,0.1,79.91104700000001,215.33693676919893,2.69470798911193,80.022,288.03694999999874,3.5994720201944306,10.0,-0.9047640310825007
3044,24,90,0.04,80.0,258.47724356266343,3.230965544533293,80.024,335.56237500000634,4.193271705988283,25.0,-0.9623061614549901
3045,14,70,0.2,79.910809,240.4735273596957,3.0092740940677465,80.022,314.5645249999989,3.930975544225325,5.0,-0.9217014501575784
3046,10,40,1.0,79.510752,211.87222332542962,2.6646990249247,80.022,284.7324999999995,3.558177751118436,1.0,-0.8934787261937363
3047,3,100,0.1,79.910486,267.61676376873737,3.3489567785726813,80.027,343.115475000008,4.287496407462581,10.0,-0.9385396288898997
3048,20,5,0.04,79.959997,180.90488036000087,2.262442310496846,80.022,250.8934250000055,3.1353056034591176,25.0,-0.8728632929622715
3049,8,5,0.1,79.910426,180.20574682895108,2.2550968108836145,80.022,248.45025000002812,3.104774312064534,10.0,-0.8496775011809197
3050,13,60,2.0,79.510734,219.9292791731171,2.7660325607498115,80.022,303.66269999999327,3.794740196445893,0.5,-1.0287076356960814
3051,17,70,0.04,79.959996,240.03177547613237,3.0018982926929154,80.022,317.15650000000096,3.96336632426084,25.0,-0.9614680315679247
3052,6,20,0.05,79.96010899999999,198.76017074004827,2.485741618236767,80.022,271.9219499999983,3.398089900277402,20.0,-0.912348282040635
3054,31,70,0.1,79.909968,243.94336072384417,3.0527275486312813,80.042,316.7424499999952,3.9572030933759166,10.0,-0.9044755447446353
3055,3,100,0.2,79.910707,272.34871519104155,3.4081630036265547,80.022,342.4286250000154,4.279181037714821,5.0,-0.8710180340882663
3057,4,5,0.1,79.91153399999999,182.86714901080862,2.2883698992789783,80.022,251.62625000000543,3.144463397565737,10.0,-0.8560934982867585
3058,35,70,2.0,79.50986999999999,242.7471868275899,3.053044695301224,80.023,315.46812500000743,3.942218174774845,0.5,-0.8891734794736208
3059,9,30,0.04,79.999997,207.64365965383917,2.595545843005959,80.048,281.0222249999952,3.510671409654147,25.0,-0.9151255666481881
3060,35,50,0.05,79.960095,222.29325864757422,2.7800524580113897,80.023,298.4091249999983,3.729041962935635,20.0,-0.9489895049242452
3061,31,90,0.03,79.979996,259.2628624383967,3.2415963416451876,80.026,338.2800000000084,4.227126183990308,33.33,-0.98552984234512
3062,29,70,0.2,79.91043599999999,242.58040506305943,3.035653629308936,80.037,316.0801500000037,3.949175381386156,5.0,-0.9135217520772199
3063,35,70,1.0,79.510195,238.3990732511042,2.998345976275171,80.044,313.503524999997,3.916639910549161,1.0,-0.91829393427399
3064,27,5,0.1,79.911284,181.72085241516294,2.2740324434677204,80.026,252.44755000002948,3.1545691400298588,10.0,-0.8805366965621384
