timestamp,channel,action,payload
1761131676989,CH1,POWER,27.49
1761131676995,CH1,POWER,27.49
1761131677000,CH1,POWER,27.49
1761131677006,CH1,POWER,27.49
1761131677012,CH1,POWER,27.49
1761131677016,CH1,POWER,27.49
1761131677020,CH1,POWER,27.49
1761131677024,CH1,POWER,27.49
1761131677029,CH1,POWER,27.49
1761131677033,CH1,POWER,27.49
1761131677037,CH1,POWER,27.49
1761131677042,CH1,POWER,27.49
1761131677046,CH1,POWER,27.49
1761131677050,CH1,POWER,27.49
1761131677054,CH1,POWER,27.49
1761131677059,CH1,POWER,27.49
1761131677064,CH1,POWER,27.49
1761131677068,CH1,POWER,27.49
1761131677072,CH1,POWER,27.49
1761131677074,CH1,POWER,27.49
1761131677077,CH1,POWER,27.49
1761131677101,CH1,POWER,27.49
1761131677105,CH1,POWER,27.49
1761131677109,CH1,POWER,27.49
1761131677116,CH1,POWER,27.49
1761131677120,CH1,POWER,27.49
1761131677125,CH1,POWER,27.49
1761131677130,CH1,POWER,27.49
1761131677135,CH1,POWER,27.49
1761131677142,CH1,POWER,27.49
1761131677146,CH1,POWER,27.49
1761131677150,CH1,POWER,27.49
1761131677154,CH1,POWER,27.49
1761131677158,CH1,POWER,27.49
1761131677164,CH1,POWER,27.49
1761131677168,CH1,POWER,27.49
1761131677172,CH1,POWER,27.49
1761131677177,CH1,POWER,27.49
1761131677181,CH1,POWER,27.49
1761131677185,CH1,POWER,27.49
1761131677189,CH1,POWER,27.49
1761131677194,CH1,POWER,27.49
1761131677199,CH1,POWER,27.49
1761131677203,CH1,POWER,27.49
1761131677208,CH1,POWER,27.49
1761131677215,CH1,POWER,27.49
1761131677220,CH1,POWER,27.49
1761131677224,CH1,POWER,27.49
1761131677231,CH1,POWER,27.49
1761131677236,CH1,POWER,27.49
1761131677240,CH1,POWER,27.49
1761131677247,CH1,POWER,27.49
1761131677251,CH1,POWER,27.49
1761131677256,CH1,POWER,27.49
1761131677263,CH1,POWER,27.49
1761131677267,CH1,POWER,27.49
1761131677272,CH1,POWER,27.49
1761131677277,CH1,POWER,27.49
1761131677283,CH1,POWER,27.49
1761131677288,CH1,POWER,27.49
1761131677292,CH1,POWER,27.49
1761131677299,CH1,POWER,27.49
1761131677303,CH1,POWER,27.49
1761131677308,CH1,POWER,27.49
1761131677314,CH1,POWER,27.49
1761131677319,CH1,POWER,27.49
1761131677323,CH1,POWER,27.49
1761131677328,CH1,POWER,27.49
1761131677333,CH1,POWER,27.49
1761131677338,CH1,POWER,27.49
1761131677343,CH1,POWER,27.49
1761131677350,CH1,POWER,27.49
1761131677354,CH1,POWER,27.49
1761131677360,CH1,POWER,27.49
1761131677365,CH1,POWER,27.49
1761131677370,CH1,POWER,27.49
1761131677374,CH1,POWER,27.49
1761131677381,CH1,POWER,27.49
1761131677385,CH1,POWER,27.49
1761131677390,CH1,POWER,27.49
1761131677396,CH1,POWER,27.49
1761131677402,CH1,POWER,27.49
1761131677406,CH1,POWER,27.49
1761131677411,CH1,POWER,27.49
1761131677416,CH1,POWER,27.49
1761131677420,CH1,POWER,27.49
1761131677425,CH1,POWER,27.49
1761131677431,CH1,POWER,27.49
1761131677435,CH1,POWER,27.49
1761131677439,CH1,POWER,27.49
1761131677444,CH1,POWER,27.49
1761131677448,CH1,POWER,27.49
1761131677452,CH1,POWER,27.49
1761131677456,CH1,POWER,27.49
1761131677482,CH1,POWER,27.49
1761131677486,CH1,POWER,27.49
1761131677491,CH1,POWER,27.49
1761131677498,CH1,POWER,27.49
1761131677503,CH1,POWER,27.49
1761131677507,CH1,POWER,27.49
1761131677513,CH1,POWER,27.49
1761131677517,CH1,POWER,27.49
1761131677522,CH1,POWER,27.49
1761131677528,CH1,POWER,27.49
1761131677532,CH1,POWER,27.49
1761131677536,CH1,POWER,27.49
1761131677540,CH1,POWER,27.49
1761131677546,CH1,POWER,27.49
1761131677550,CH1,POWER,27.49
1761131677555,CH1,POWER,27.49
1761131677559,CH1,POWER,27.49
1761131677564,CH1,POWER,27.49
1761131677569,CH1,POWER,27.49
1761131677573,CH1,POWER,27.49
1761131677578,CH1,POWER,27.49
1761131677582,CH1,POWER,27.49
1761131677586,CH1,POWER,27.49
1761131677590,CH1,POWER,27.49
1761131677594,CH1,POWER,27.49
1761131677598,CH1,POWER,27.49
1761131677604,CH1,POWER,27.49
1761131677609,CH1,POWER,27.49
1761131677613,CH1,POWER,27.49
1761131677617,CH1,POWER,27.49
1761131677621,CH1,POWER,27.49
1761131677626,CH1,POWER,27.49
1761131677631,CH1,POWER,27.49
1761131677637,CH1,POWER,27.49
1761131677641,CH1,POWER,27.49
1761131677646,CH1,POWER,27.49
1761131677650,CH1,POWER,27.49
1761131677656,CH1,POWER,27.49
1761131677662,CH1,POWER,27.49
1761131677666,CH1,POWER,27.49
1761131677672,CH1,POWER,27.49
1761131677678,CH1,POWER,27.49
1761131677682,CH1,POWER,27.49
1761131677687,CH1,POWER,27.49
1761131677691,CH1,POWER,27.49
1761131677697,CH1,POWER,27.49
1761131677702,CH1,POWER,27.49
1761131677707,CH1,POWER,27.49
1761131677711,CH1,POWER,27.49
1761131677716,CH1,POWER,27.49
1761131677721,CH1,POWER,27.49
1761131677725,CH1,POWER,27.49
1761131677730,CH1,POWER,27.49
1761131677735,CH1,POWER,27.49
1761131677739,CH1,POWER,27.49
1761131677745,CH1,POWER,27.49
1761131677749,CH1,POWER,27.49
1761131677755,CH1,POWER,27.49
1761131677759,CH1,POWER,27.49
1761131677764,CH1,POWER,27.49
1761131677770,CH1,POWER,27.49
1761131677777,CH1,POWER,27.49
1761131677781,CH1,POWER,27.49
1761131677787,CH1,POWER,27.49
1761131677791,CH1,POWER,27.49
1761131677797,CH1,POWER,27.49
1761131677801,CH1,POWER,27.49
1761131677806,CH1,POWER,27.49
1761131677811,CH1,POWER,27.49
1761131677815,CH1,POWER,27.49
1761131677821,CH1,POWER,27.49
1761131677827,CH1,POWER,27.49
1761131677832,CH1,POWER,27.49
1761131677837,CH1,POWER,27.49
1761131677840,CH1,POWER,27.49
1761131677866,CH1,POWER,27.49
1761131677871,CH1,POWER,27.49
1761131677878,CH1,POWER,27.49
1761131677882,CH1,POWER,27.49
1761131677888,CH1,POWER,27.49
1761131677893,CH1,POWER,27.49
1761131677899,CH1,POWER,27.49
1761131677905,CH1,POWER,27.49
1761131677910,CH1,POWER,27.49
1761131677915,CH1,POWER,27.49
1761131677919,CH1,POWER,27.49
1761131677923,CH1,POWER,27.49
1761131677928,CH1,POWER,27.49
1761131677934,CH1,POWER,27.49
1761131677940,CH1,POWER,27.49
1761131677945,CH1,POWER,27.49
1761131677950,CH1,POWER,27.49
1761131677955,CH1,POWER,27.49
1761131677960,CH1,POWER,27.49
1761131677965,CH1,POWER,27.49
1761131677969,CH1,POWER,27.49
1761131677973,CH1,POWER,27.49
1761131677979,CH1,POWER,27.49
1761131677984,CH1,POWER,27.49
1761131677989,CH1,POWER,27.49
1761131677993,CH1,POWER,27.49
1761131677998,CH1,POWER,27.49
1761131678003,CH1,POWER,27.49
1761131678009,CH1,POWER,27.49
1761131678013,CH1,POWER,27.49
1761131678019,CH1,POWER,27.49
1761131678025,CH1,POWER,27.49
1761131678031,CH1,POWER,27.49
1761131678035,CH1,POWER,27.49
1761131678040,CH1,POWER,27.49
1761131678045,CH1,POWER,27.49
1761131678051,CH1,POWER,27.49
1761131678057,CH1,POWER,27.49
1761131678063,CH1,POWER,27.49
1761131678068,CH1,POWER,27.49
1761131678073,CH1,POWER,27.49
1761131678079,CH1,POWER,27.49
1761131678083,CH1,POWER,27.49
1761131678089,CH1,POWER,27.49
1761131678095,CH1,POWER,27.49
1761131678101,CH1,POWER,27.49
1761131678107,CH1,POWER,27.49
1761131678112,CH1,POWER,27.49
1761131678116,CH1,POWER,27.49
1761131678120,CH1,POWER,27.49
1761131678126,CH1,POWER,27.49
1761131678130,CH1,POWER,27.49
1761131678136,CH1,POWER,27.49
1761131678143,CH1,POWER,27.49
1761131678147,CH1,POWER,27.49
1761131678153,CH1,POWER,27.49
1761131678159,CH1,POWER,27.49
1761131678163,CH1,POWER,27.49
1761131678169,CH1,POWER,27.49
1761131678173,CH1,POWER,27.49
1761131678179,CH1,POWER,27.49
1761131678183,CH1,POWER,27.49
1761131678187,CH1,POWER,27.49
1761131678191,CH1,POWER,27.49
1761131678197,CH1,POWER,27.49
1761131678203,CH1,POWER,27.49
1761131678209,CH1,POWER,27.49
1761131678213,CH1,POWER,27.49
1761131678218,CH1,POWER,27.49
1761131678245,CH1,POWER,27.49
1761131678249,CH1,POWER,27.49
1761131678254,CH1,POWER,27.49
1761131678261,CH1,POWER,27.49
1761131678265,CH1,POWER,27.49
1761131678271,CH1,POWER,27.49
1761131678275,CH1,POWER,27.49
1761131678281,CH1,POWER,27.49
1761131678286,CH1,POWER,27.49
1761131678291,CH1,POWER,27.49
1761131678298,CH1,POWER,27.49
1761131678302,CH1,POWER,27.49
1761131678308,CH1,POWER,27.49
1761131678315,CH1,POWER,27.49
1761131678319,CH1,POWER,27.49
1761131678324,CH1,POWER,27.49
1761131678330,CH1,POWER,27.49
1761131678336,CH1,POWER,27.49
1761131678341,CH1,POWER,27.49
1761131678348,CH1,POWER,27.49
1761131678352,CH1,POWER,27.49
1761131678359,CH1,POWER,27.49
1761131678363,CH1,POWER,27.49
1761131678369,CH1,POWER,27.49
1761131678376,CH1,POWER,27.49
1761131678380,CH1,POWER,27.49
1761131678386,CH1,POWER,27.49
1761131678393,CH1,POWER,27.49
1761131678397,CH1,POWER,27.49
1761131678403,CH1,POWER,27.49
1761131678408,CH1,POWER,27.49
1761131678413,CH1,POWER,27.49
1761131678419,CH1,POWER,27.49
1761131678424,CH1,POWER,27.49
1761131678428,CH1,POWER,27.49
1761131678433,CH1,POWER,27.49
1761131678439,CH1,POWER,27.49
1761131678445,CH1,POWER,27.49
1761131678450,CH1,POWER,27.49
1761131678454,CH1,POWER,27.49
1761131678458,CH1,POWER,27.49
1761131678463,CH1,POWER,27.49
1761131678467,CH1,POWER,27.49
1761131678471,CH1,POWER,27.49
1761131678476,CH1,POWER,27.49
1761131678481,CH1,POWER,27.49
1761131678485,CH1,POWER,27.49
1761131678489,CH1,POWER,27.49
1761131678496,CH1,POWER,27.49
1761131678500,CH1,POWER,27.49
1761131678504,CH1,POWER,27.49
1761131678509,CH1,POWER,27.49
1761131678513,CH1,POWER,27.49
1761131678517,CH1,POWER,27.49
1761131678521,CH1,POWER,27.49
1761131678525,CH1,POWER,27.49
1761131678531,CH1,POWER,27.49
1761131678537,CH1,POWER,27.49
1761131678541,CH1,POWER,27.49
1761131678546,CH1,POWER,27.49
1761131678551,CH1,POWER,27.49
1761131678556,CH1,POWER,27.49
1761131678561,CH1,POWER,27.49
1761131678568,CH1,POWER,27.49
1761131678572,CH1,POWER,27.49
1761131678577,CH1,POWER,27.49
1761131678581,CH1,POWER,27.49
1761131678587,CH1,POWER,27.49
1761131678591,CH1,POWER,27.49
1761131678595,CH1,POWER,27.49
1761131678598,CH1,POWER,27.49
1761131678600,CH1,POWER,27.49
1761131678626,CH1,POWER,27.49
1761131678630,CH1,POWER,27.49
1761131678635,CH1,POWER,27.49
1761131678639,CH1,POWER,27.49
1761131678643,CH1,POWER,27.49
1761131678649,CH1,POWER,27.49
1761131678654,CH1,POWER,27.49
1761131678658,CH1,POWER,27.49
1761131678664,CH1,POWER,27.49
1761131678668,CH1,POWER,27.49
1761131678672,CH1,POWER,27.49
1761131678676,CH1,POWER,27.49
1761131678682,CH1,POWER,27.49
1761131678686,CH1,POWER,27.49
1761131678691,CH1,POWER,27.49
1761131678696,CH1,POWER,27.49
1761131678702,CH1,POWER,27.49
1761131678707,CH1,POWER,27.49
1761131678714,CH1,POWER,27.49
1761131678718,CH1,POWER,27.49
1761131678724,CH1,POWER,27.49
1761131678731,CH1,POWER,27.49
1761131678735,CH1,POWER,27.49
1761131678740,CH1,POWER,27.49
1761131678746,CH1,POWER,27.49
1761131678750,CH1,POWER,27.49
1761131678755,CH1,POWER,27.49
1761131678759,CH1,POWER,27.49
1761131678763,CH1,POWER,27.49
1761131678769,CH1,POWER,27.49
1761131678773,CH1,POWER,27.49
1761131678778,CH1,POWER,27.49
1761131678783,CH1,POWER,27.49
1761131678787,CH1,POWER,27.49
1761131678791,CH1,POWER,27.49
1761131678796,CH1,POWER,27.49
1761131678801,CH1,POWER,27.49
1761131678805,CH1,POWER,27.49
1761131678810,CH1,POWER,27.49
1761131678814,CH1,POWER,27.49
1761131678819,CH1,POWER,27.49
1761131678824,CH1,POWER,27.49
1761131678828,CH1,POWER,27.49
1761131678834,CH1,POWER,27.49
1761131678838,CH1,POWER,27.49
1761131678842,CH1,POWER,27.49
1761131678848,CH1,POWER,27.49
1761131678854,CH1,POWER,27.49
1761131678860,CH1,POWER,27.49
1761131678866,CH1,POWER,27.49
1761131678872,CH1,POWER,27.49
1761131678878,CH1,POWER,27.49
1761131678883,CH1,POWER,27.49
1761131678888,CH1,POWER,27.49
1761131678892,CH1,POWER,27.49
1761131678898,CH1,POWER,27.49
1761131678904,CH1,POWER,27.49
1761131678908,CH1,POWER,27.49
1761131678913,CH1,POWER,27.49
1761131678918,CH1,POWER,27.49
1761131678923,CH1,POWER,27.49
1761131678929,CH1,POWER,27.49
1761131678934,CH1,POWER,27.49
1761131678938,CH1,POWER,27.49
1761131678944,CH1,POWER,27.49
1761131678948,CH1,POWER,27.49
1761131678954,CH1,POWER,27.49
1761131678958,CH1,POWER,27.49
1761131678964,CH1,POWER,27.49
1761131678969,CH1,POWER,27.49
1761131678974,CH1,POWER,27.49
1761131678980,CH1,POWER,27.49
1761131678985,CH1,POWER,27.49
1761131678990,CH1,POWER,27.49
1761131679017,CH1,POWER,27.49
1761131679022,CH1,POWER,27.49
1761131679027,CH1,POWER,27.49
1761131679031,CH1,POWER,27.49
1761131679037,CH1,POWER,27.49
1761131679043,CH1,POWER,27.49
1761131679048,CH1,POWER,27.49
1761131679053,CH1,POWER,27.49
1761131679058,CH1,POWER,27.49
1761131679062,CH1,POWER,27.49
1761131679067,CH1,POWER,27.49
1761131679072,CH1,POWER,27.49
1761131679078,CH1,POWER,27.49
1761131679083,CH1,POWER,27.49
1761131679089,CH1,POWER,27.49
1761131679095,CH1,POWER,27.49
1761131679101,CH1,POWER,27.49
1761131679105,CH1,POWER,27.49
1761131679109,CH1,POWER,27.49
1761131679115,CH1,POWER,27.49
1761131679121,CH1,POWER,27.49
1761131679125,CH1,POWER,27.49
1761131679130,CH1,POWER,27.49
1761131679135,CH1,POWER,27.49
1761131679141,CH1,POWER,27.49
1761131679147,CH1,POWER,27.49
1761131679151,CH1,POWER,27.49
1761131679155,CH1,POWER,27.49
1761131679159,CH1,POWER,27.49
1761131679165,CH1,POWER,27.49
1761131679171,CH1,POWER,27.49
1761131679176,CH1,POWER,27.49
1761131679181,CH1,POWER,27.49
1761131679187,CH1,POWER,27.49
1761131679192,CH1,POWER,27.49
1761131679196,CH1,POWER,27.49
1761131679202,CH1,POWER,27.49
1761131679208,CH1,POWER,27.49
1761131679214,CH1,POWER,27.49
1761131679219,CH1,POWER,27.49
1761131679225,CH1,POWER,27.49
1761131679231,CH1,POWER,27.49
1761131679238,CH1,POWER,27.49
1761131679242,CH1,POWER,27.49
1761131679248,CH1,POWER,27.49
1761131679254,CH1,POWER,27.49
1761131679260,CH1,POWER,27.49
1761131679265,CH1,POWER,27.49
1761131679270,CH1,POWER,27.49
1761131679277,CH1,POWER,27.49
1761131679281,CH1,POWER,27.49
1761131679287,CH1,POWER,27.49
1761131679291,CH1,POWER,27.49
1761131679296,CH1,POWER,27.49
1761131679301,CH1,POWER,27.49
1761131679308,CH1,POWER,27.49
1761131679312,CH1,POWER,27.49
1761131679318,CH1,POWER,27.49
1761131679323,CH1,POWER,27.49
1761131679328,CH1,POWER,27.49
1761131679334,CH1,POWER,27.49
1761131679340,CH1,POWER,27.49
1761131679347,CH1,POWER,27.49
1761131679351,CH1,POWER,27.49
1761131679356,CH1,POWER,27.49
1761131679359,CH1,POWER,27.49
1761131679361,CH1,POWER,27.49
1761131679364,CH1,POWER,27.49
1761131679390,CH1,POWER,27.49
1761131679396,CH1,POWER,27.49
1761131679400,CH1,POWER,27.49
1761131679405,CH1,POWER,27.49
1761131679410,CH1,POWER,27.49
1761131679416,CH1,POWER,27.49
1761131679421,CH1,POWER,27.49
1761131679426,CH1,POWER,27.49
1761131679431,CH1,POWER,27.49
1761131679436,CH1,POWER,27.49
1761131679442,CH1,POWER,27.49
1761131679448,CH1,POWER,27.49
1761131679453,CH1,POWER,27.49
1761131679458,CH1,POWER,27.49
1761131679463,CH1,POWER,27.49
1761131679468,CH1,POWER,27.49
1761131679473,CH1,POWER,27.49
1761131679480,CH1,POWER,27.49
1761131679484,CH1,POWER,27.49
1761131679489,CH1,POWER,27.49
1761131679494,CH1,POWER,27.49
1761131679499,CH1,POWER,27.49
1761131679504,CH1,POWER,27.49
1761131679508,CH1,POWER,27.49
1761131679513,CH1,POWER,27.49
1761131679517,CH1,POWER,27.49
1761131679521,CH1,POWER,27.49
1761131679525,CH1,POWER,27.49
1761131679530,CH1,POWER,27.49
1761131679534,CH1,POWER,27.49
1761131679538,CH1,POWER,27.49
1761131679542,CH1,POWER,27.49
1761131679546,CH1,POWER,27.49
1761131679551,CH1,POWER,27.49
1761131679555,CH1,POWER,27.49
1761131679560,CH1,POWER,27.49
1761131679564,CH1,POWER,27.49
1761131679568,CH1,POWER,27.49
1761131679572,CH1,POWER,27.49
1761131679577,CH1,POWER,27.49
1761131679582,CH1,POWER,27.49
1761131679587,CH1,POWER,27.49
1761131679592,CH1,POWER,27.49
1761131679597,CH1,POWER,27.49
1761131679602,CH1,POWER,27.49
1761131679608,CH1,POWER,27.49
1761131679613,CH1,POWER,27.49
1761131679619,CH1,POWER,27.49
1761131679623,CH1,POWER,27.49
1761131679629,CH1,POWER,27.49
1761131679635,CH1,POWER,27.49
1761131679640,CH1,POWER,27.49
1761131679646,CH1,POWER,27.49
1761131679651,CH1,POWER,27.49
1761131679656,CH1,POWER,27.49
1761131679662,CH1,POWER,27.49
1761131679667,CH1,POWER,27.49
1761131679672,CH1,POWER,27.49
1761131679677,CH1,POWER,27.49
1761131679682,CH1,POWER,27.49
1761131679688,CH1,POWER,27.49
1761131679694,CH1,POWER,27.49
1761131679699,CH1,POWER,27.49
1761131679704,CH1,POWER,27.49
1761131679710,CH1,POWER,27.49
1761131679716,CH1,POWER,27.49
1761131679721,CH1,POWER,27.49
1761131679727,CH1,POWER,27.49
1761131679733,CH1,POWER,27.49
1761131679738,CH1,POWER,27.49
1761131679742,CH1,POWER,27.49
1761131679769,CH1,POWER,27.49
1761131679773,CH1,POWER,27.49
1761131679778,CH1,POWER,27.49
1761131679783,CH1,POWER,27.49
1761131679789,CH1,POWER,27.49
1761131679795,CH1,POWER,27.49
1761131679800,CH1,POWER,27.49
1761131679807,CH1,POWER,27.49
1761131679811,CH1,POWER,27.49
1761131679816,CH1,POWER,27.49
1761131679821,CH1,POWER,27.49
1761131679826,CH1,POWER,27.49
1761131679831,CH1,POWER,27.49
1761131679837,CH1,POWER,27.49
1761131679842,CH1,POWER,27.49
1761131679847,CH1,POWER,27.49
1761131679852,CH1,POWER,27.49
1761131679857,CH1,POWER,27.49
1761131679862,CH1,POWER,27.49
1761131679867,CH1,POWER,27.49
1761131679872,CH1,POWER,27.49
1761131679878,CH1,POWER,27.49
1761131679882,CH1,POWER,27.49
1761131679887,CH1,POWER,27.49
1761131679892,CH1,POWER,27.49
1761131679898,CH1,POWER,27.49
1761131679903,CH1,POWER,27.49
1761131679908,CH1,POWER,27.49
1761131679914,CH1,POWER,27.49
1761131679919,CH1,POWER,27.49
1761131679924,CH1,POWER,27.49
1761131679929,CH1,POWER,27.49
1761131679934,CH1,POWER,27.49
1761131679939,CH1,POWER,27.49
1761131679944,CH1,POWER,27.49
1761131679950,CH1,POWER,27.49
1761131679954,CH1,POWER,27.49
1761131679960,CH1,POWER,27.49
1761131679966,CH1,POWER,27.49
1761131679970,CH1,POWER,27.49
1761131679974,CH1,POWER,27.49
1761131679979,CH1,POWER,27.49
1761131679984,CH1,POWER,27.49
1761131679988,CH1,POWER,27.49
1761131679994,CH1,POWER,27.49
1761131679999,CH1,POWER,27.49
1761131680003,CH1,POWER,27.49
1761131680007,CH1,POWER,27.49
1761131680012,CH1,POWER,27.49
1761131680018,CH1,POWER,27.49
1761131680022,CH1,POWER,27.49
1761131680027,CH1,POWER,27.49
1761131680033,CH1,POWER,27.49
1761131680038,CH1,POWER,27.49
1761131680044,CH1,POWER,27.49
1761131680049,CH1,POWER,27.49
1761131680054,CH1,POWER,27.49
1761131680060,CH1,POWER,27.49
1761131680065,CH1,POWER,27.49
1761131680071,CH1,POWER,27.49
1761131680077,CH1,POWER,27.49
1761131680082,CH1,POWER,27.49
1761131680087,CH1,POWER,27.49
1761131680092,CH1,POWER,27.49
1761131680098,CH1,POWER,27.49
1761131680102,CH1,POWER,27.49
1761131680106,CH1,POWER,27.49
1761131680112,CH1,POWER,27.49
1761131680117,CH1,POWER,27.49
1761131680121,CH1,POWER,27.49
1761131680125,CH1,POWER,27.49
1761131680129,CH1,POWER,27.49
1761131680133,CH1,POWER,27.49
1761131680136,CH1,POWER,27.49
1761131680162,CH1,POWER,27.49
1761131680167,CH1,POWER,27.49
1761131680174,CH1,POWER,27.49
1761131680178,CH1,POWER,27.49
1761131680183,CH1,POWER,27.49
1761131680188,CH1,POWER,27.49
1761131680194,CH1,POWER,27.49
1761131680199,CH1,POWER,27.49
1761131680204,CH1,POWER,27.49
1761131680210,CH1,POWER,27.49
1761131680215,CH1,POWER,27.49
1761131680221,CH1,POWER,27.49
1761131680228,CH1,POWER,27.49
1761131680232,CH1,POWER,27.49
1761131680237,CH1,POWER,27.49
1761131680242,CH1,POWER,27.49
1761131680247,CH1,POWER,27.49
1761131680252,CH1,POWER,27.49
1761131680258,CH1,POWER,27.49
1761131680263,CH1,POWER,27.49
1761131680268,CH1,POWER,27.49
1761131680274,CH1,POWER,27.49
1761131680280,CH1,POWER,27.49
1761131680285,CH1,POWER,27.49
1761131680291,CH1,POWER,27.49
1761131680296,CH1,POWER,27.49
1761131680301,CH1,POWER,27.49
1761131680307,CH1,POWER,27.49
1761131680312,CH1,POWER,27.49
1761131680317,CH1,POWER,27.49
1761131680322,CH1,POWER,27.49
1761131680327,CH1,POWER,27.49
1761131680332,CH1,POWER,27.49
1761131680337,CH1,POWER,27.49
1761131680343,CH1,POWER,27.49
1761131680348,CH1,POWER,27.49
1761131680354,CH1,POWER,27.49
1761131680360,CH1,POWER,27.49
1761131680365,CH1,POWER,27.49
1761131680370,CH1,POWER,27.49
1761131680374,CH1,POWER,27.49
1761131680380,CH1,POWER,27.49
1761131680385,CH1,POWER,27.49
1761131680389,CH1,POWER,27.49
1761131680393,CH1,POWER,27.49
1761131680398,CH1,POWER,27.49
1761131680402,CH1,POWER,27.49
1761131680406,CH1,POWER,27.49
1761131680411,CH1,POWER,27.49
1761131680415,CH1,POWER,27.49
1761131680421,CH1,POWER,27.49
1761131680425,CH1,POWER,27.49
1761131680431,CH1,POWER,27.49
1761131680435,CH1,POWER,27.49
1761131680439,CH1,POWER,27.49
1761131680443,CH1,POWER,27.49
1761131680448,CH1,POWER,27.49
1761131680453,CH1,POWER,27.49
1761131680457,CH1,POWER,27.49
1761131680462,CH1,POWER,27.49
1761131680467,CH1,POWER,27.49
1761131680471,CH1,POWER,27.49
1761131680477,CH1,POWER,27.49
1761131680483,CH1,POWER,27.49
1761131680487,CH1,POWER,27.49
1761131680492,CH1,POWER,27.49
1761131680497,CH1,POWER,27.49
1761131680503,CH1,POWER,27.49
1761131680507,CH1,POWER,27.49
1761131680512,CH1,POWER,27.49
1761131680540,CH1,POWER,27.49
1761131680544,CH1,POWER,27.49
1761131680549,CH1,POWER,27.49
1761131680554,CH1,POWER,27.49
1761131680559,CH1,POWER,27.49
1761131680564,CH1,POWER,27.49
1761131680569,CH1,POWER,27.49
1761131680574,CH1,POWER,27.49
1761131680579,CH1,POWER,27.49
1761131680584,CH1,POWER,27.49
1761131680589,CH1,POWER,27.49
1761131680594,CH1,POWER,27.49
1761131680599,CH1,POWER,27.49
1761131680604,CH1,POWER,27.49
1761131680609,CH1,POWER,27.49
1761131680614,CH1,POWER,27.49
1761131680619,CH1,POWER,27.49
1761131680624,CH1,POWER,27.49
1761131680630,CH1,POWER,27.49
1761131680635,CH1,POWER,27.49
1761131680641,CH1,POWER,27.49
1761131680646,CH1,POWER,27.49
1761131680651,CH1,POWER,27.49
1761131680656,CH1,POWER,27.49
1761131680661,CH1,POWER,27.49
1761131680667,CH1,POWER,27.49
1761131680671,CH1,POWER,27.49
1761131680676,CH1,POWER,27.49
1761131680681,CH1,POWER,27.49
1761131680686,CH1,POWER,27.49
1761131680690,CH1,POWER,27.49
1761131680696,CH1,POWER,27.49
1761131680702,CH1,POWER,27.49
1761131680706,CH1,POWER,27.49
1761131680711,CH1,POWER,27.49
1761131680716,CH1,POWER,27.49
1761131680720,CH1,POWER,27.49
1761131680724,CH1,POWER,27.49
1761131680729,CH1,POWER,27.49
1761131680733,CH1,POWER,27.49
1761131680737,CH1,POWER,27.49
1761131680741,CH1,POWER,27.49
1761131680746,CH1,POWER,27.49
1761131680752,CH1,POWER,27.49
1761131680756,CH1,POWER,27.49
1761131680760,CH1,POWER,27.49
1761131680765,CH1,POWER,27.49
1761131680769,CH1,POWER,27.49
1761131680773,CH1,POWER,27.49
1761131680778,CH1,POWER,27.49
1761131680784,CH1,POWER,27.49
1761131680788,CH1,POWER,27.49
1761131680793,CH1,POWER,27.49
1761131680797,CH1,POWER,27.49
1761131680801,CH1,POWER,27.49
1761131680806,CH1,POWER,27.49
1761131680812,CH1,POWER,27.49
1761131680817,CH1,POWER,27.49
1761131680821,CH1,POWER,27.49
1761131680826,CH1,POWER,27.49
1761131680832,CH1,POWER,27.49
1761131680836,CH1,POWER,27.49
1761131680842,CH1,POWER,27.49
1761131680847,CH1,POWER,27.49
1761131680851,CH1,POWER,27.49
1761131680855,CH1,POWER,27.49
1761131680860,CH1,POWER,27.49
1761131680864,CH1,POWER,27.49
1761131680870,CH1,POWER,27.49
1761131680875,CH1,POWER,27.49
1761131680880,CH1,POWER,27.49
1761131680886,CH1,POWER,27.49
1761131680890,CH1,POWER,27.49
1761131680895,CH1,POWER,27.49
1761131680900,CH1,POWER,27.49
1761131680905,CH1,POWER,27.49
1761131680907,CH1,POWER,27.49
1761131680934,CH1,POWER,27.49
1761131680938,CH1,POWER,27.49
1761131680944,CH1,POWER,27.49
1761131680949,CH1,POWER,27.49
1761131680955,CH1,POWER,27.49
1761131680960,CH1,POWER,27.49
1761131680964,CH1,POWER,27.49
1761131680970,CH1,POWER,27.49
1761131680975,CH1,POWER,27.49
1761131680980,CH1,POWER,27.49
1761131680986,CH1,POWER,27.49
1761131680992,CH1,POWER,27.49
1761131680996,CH1,POWER,27.49
1761131681002,CH1,POWER,27.49
1761131681008,CH1,POWER,27.49
1761131681013,CH1,POWER,27.49
1761131681019,CH1,POWER,27.49
1761131681025,CH1,POWER,27.49
1761131681030,CH1,POWER,27.49
1761131681035,CH1,POWER,27.49
1761131681041,CH1,POWER,27.49
1761131681046,CH1,POWER,27.49
1761131681051,CH1,POWER,27.49
1761131681057,CH1,POWER,27.49
1761131681063,CH1,POWER,27.49
1761131681069,CH1,POWER,27.49
1761131681074,CH1,POWER,27.49
1761131681079,CH1,POWER,27.49
1761131681084,CH1,POWER,27.49
1761131681089,CH1,POWER,27.49
1761131681094,CH1,POWER,27.49
1761131681099,CH1,POWER,27.49
1761131681105,CH1,POWER,27.49
